# SPARTA_ELEMENT_ID SPARTA_NODE_ID_1 SPARTA_NODE_ID_2 AERO-S_NODE_ID... ACTIVE_FLAG
1 1 2 2 1
2 2 3 2 1
3 3 4 2 1
4 4 5 2 1
5 5 6 2 1
6 6 7 2 1
7 7 8 2 1
8 8 9 2 1
9 9 10 2 1
10 10 11 2 1
11 11 12 2 1
12 12 13 2 1
13 13 14 2 1
14 14 15 2 1
15 15 16 2 1
16 16 17 2 1
17 17 18 2 1
18 18 19 2 1
19 19 20 2 1
20 20 21 2 1
21 21 22 2 1
22 22 23 2 1
23 23 24 2 1
24 24 25 2 1
25 25 26 2 1
26 26 27 2 1
27 27 28 2 1
28 28 29 2 1
29 29 30 2 1
30 30 31 2 1
31 31 32 2 1
32 32 33 2 1
33 33 34 2 1
34 34 35 2 1
35 35 36 2 1
36 36 37 2 1
37 37 38 2 1
38 38 39 2 1
39 39 40 2 1
40 40 41 2 1
41 41 42 2 1
42 42 43 2 1
43 43 44 2 1
44 44 45 2 1
45 45 46 2 1
46 46 47 2 1
47 47 48 2 1
48 48 49 2 1
49 49 50 2 1
50 50 51 2 1
51 51 52 2 1
52 52 53 2 1
53 53 54 2 1
54 54 55 2 1
55 55 56 2 1
56 56 57 2 1
57 57 58 2 1
58 58 59 2 1
59 59 60 2 1
60 60 61 2 1
61 61 62 2 1
62 62 63 2 1
63 63 64 2 1
64 64 1 2 1
